SalesID,SalePrice
6620142,16060.229276895945
6620157,16248.061668270002
6620162,15779.838784672116
6620171,16230.647045855378
6620174,16248.791887125222
6620191,6733.725749559084
6620409,19011.1044973545
6620410,18789.592151675486
6620411,19416.838624338623
6620472,69772.77116402118
6620482,77392.57936507938
6620498,31112.13203463203
6620526,77613.39947089947
6620531,51485.36596119929
6620628,20262.036596119928
6620694,24667.012786596122
6620700,13404.91001282668
6620722,15759.28130511464
6620726,12988.214486131155
6620848,20085.49358666025
6620850,19059.727132435462
6620852,14918.063302438297
6620879,17031.673881673883
6620885,13816.29449254449
6620890,12171.218694885361
6620892,14356.652557319225
6621151,6630.896985730318
6621157,9553.461719576719
6621160,9553.461719576719
6621161,10725.273350970016
6621164,9311.27741622575
6621165,12248.257266313934
6621169,14193.623236331572
6621189,16807.855238896907
6621191,20537.0898669232
6621208,11970.498897707235
6621253,12430.3021685105
6621258,16445.027777777785
6621260,13066.790444123775
6621282,14175.71944105277
6621325,10143.944885361552
6621326,10143.944885361552
6621339,16633.652116402118
6621350,15284.104938271605
6621351,9589.27447089947
6621352,9810.406665864999
6621365,6968.593915343916
6621373,15670.120731120729
6621379,33443.3311287478
6621391,28533.531746031742
6621393,28466.69973544973
6621399,38211.186067019386
6621402,33144.1622574956
6621412,50162.82186948853
6621413,45037.25071225072
6621434,17774.79497354497
6621436,22077.21164021164
6621446,29695.13888888889
6621453,39990.4532627866
6621460,42948.13844797179
6621462,44842.79673721341
6621464,60682.841710758374
6621467,40188.17460317459
6621468,39148.71303079637
6621471,46999.376102292765
6621474,78856.06541606541
6621476,54180.630511463845
6621477,60080.69003527337
6621511,12055.540123456789
6621516,12819.034391534387
6621517,12058.983686067018
6621518,24113.29124579125
6621524,30384.254850088186
6621527,31445.9479717813
6621536,66655.38359788359
6621579,7735.6917989418
6621589,7683.141534391534
6621611,8676.231481481484
6621619,10074.361111111108
6621626,8417.277777777777
6621629,9029.688832772164
6621644,8297.093374218373
6621668,8717.498015873016
6621677,10629.46869488536
6621681,7515.314814814816
6621682,6360.888227513228
6621684,6989.179012345679
6621687,11638.21913580247
6621692,13365.212081128755
6621693,11991.82107583774
6621700,11061.457451499116
6621705,10219.195045695042
6621726,14256.651234567897
6621736,15807.726190476187
6621745,25632.287157287155
6621751,25230.08257174924
6621753,29117.29677729678
6621754,27445.573993907325
6621759,29207.092151675486
6621765,45478.70370370371
6621767,27092.996879663548
6621768,40024.065656565646
6621775,43839.09732243066
6621784,32794.56349206349
6621794,53642.235449735446
6621795,53377.65873015873
6621799,56410.96921596922
6621801,71897.15388007053
6621802,69535.43430335098
6621806,53432.354497354485
6621807,67043.68165784834
6621810,51750.0833734167
6621813,63433.98148148149
6621823,19681.523368606708
6621833,12423.595238095237
6621839,11496.003306878307
6621840,12347.029276895943
6621844,11761.865520282185
6621849,11899.639770723103
6621853,10110.402457110788
6621859,14452.755772005772
6621861,13221.858465608468
6621862,12607.922178130513
6621863,14324.871252204586
6621864,13092.811728395058
6621869,13488.36860670194
6621870,14361.339285714286
6621871,13546.842592592591
6621875,19973.81349206349
6621878,16818.10545935546
6621882,18112.949655282988
6621890,12963.432980599648
6621891,12405.867404200739
6621892,12963.432980599648
6621893,12963.432980599648
6621898,18481.719576719577
6621900,17294.448051948053
6621905,22356.744227994226
6621912,14761.600729517393
6621917,30157.65873015873
6621920,17461.527370777378
6621923,16464.30202821869
6621927,16586.38748597082
6621929,17583.61111111111
6621930,22251.661794995125
6621932,16555.01683501684
6621936,18091.04938271605
6621951,16943.64407968575
6621953,16772.180335097004
6621954,21676.886323552993
6621955,30450.866402116408
6621967,21591.243386243386
6621977,16207.973985890654
6621978,18427.22412618246
6621980,18465.089506172837
6621985,24557.083333333332
6621988,28521.818783068793
6622001,26497.089947089942
6622028,24826.27425044092
6622033,26485.068342151673
6622051,21859.416225749555
6622070,26354.906084656075
6622071,28711.56349206349
6622072,29463.715728715735
6622088,25463.535714285717
6622092,27460.230379188713
6622096,11421.741452991451
6622100,28835.126322751326
6622101,30964.009539842875
6622104,29830.07275132275
6622106,29477.233245149913
6622107,26921.838624338623
6622108,26921.838624338623
6622109,26921.838624338623
6622110,19354.743787077117
6622111,27431.236772486773
6622112,25996.08465608466
6622113,27431.236772486773
6622114,28809.1975308642
6622115,29830.07275132275
6622116,28330.046296296296
6622117,28330.046296296296
6622118,30819.874338624337
6622120,30436.249398749398
6622121,28230.160934744265
6622124,27775.518077601406
6622129,29496.973104056437
6622160,13312.347883597882
6622163,19840.918510501848
6622165,13656.991843033507
6622169,30932.170634920636
6622170,31153.61116402116
6622174,28250.935846560853
6622175,30436.249398749398
6622176,30927.942520442528
6622185,30058.44356261023
6622186,30927.942520442528
6622187,60777.903439153444
6622207,13016.8835978836
6622214,14195.912698412696
6622225,25348.053872053875
6622226,26539.546216129547
6622230,30127.327441077436
6622231,31252.51322751323
6622232,30927.942520442528
6622233,30927.942520442528
6622234,30927.942520442528
6622242,78729.27048260382
6622252,15053.04694564695
6622258,15069.406565656565
6622259,13964.928350970014
6622262,19962.39858906526
6622273,12422.340668590667
6622310,15534.64256453423
6622311,15682.82848324515
6622358,16998.783289241623
6622359,29980.634319384328
6622615,26852.27513227514
6622624,10243.031204906201
6622627,7401.6009700176355
6622652,39978.22001763668
6622696,30552.881393298056
6622697,28966.68430335098
6622698,29237.936507936516
6622715,26070.497434664103
6622716,27666.122303622305
6622728,39992.64991181659
6622731,43588.77204585539
6622746,15456.520061728397
6622747,15794.099426807761
6622748,17487.92237854738
6622749,19252.731481481485
6622756,24991.401887125216
6622758,24991.401887125216
6622809,11840.565696649031
6622811,13397.858465608468
6622831,53170.87301587302
6622835,52312.22442680776
6622866,19597.251984126986
6622886,93038.96164021164
6622896,28856.68209876544
6622897,29497.998236331572
6622898,26932.51984126985
6622907,28016.243787077132
6622932,23065.572089947094
6622942,74987.39538239538
6622947,63553.81493506494
6622948,54626.62578162578
6622953,40838.14373897707
6622956,33369.25264550263
6622957,34399.79497354499
6622975,14151.169753086422
6622977,11805.970590027258
6622978,14045.093915343918
6622988,66574.58333333333
6622990,67613.47222222222
6622991,68958.36419753084
6622992,68631.24559082893
6622998,24375.770502645497
6623003,20823.772045855378
6623004,19388.02028218695
6623005,23968.948412698413
6623006,23267.710978835978
6623009,41670.97222222222
6623026,29483.61111111111
6623066,37499.31978515312
6623067,34861.798941798945
6623068,36047.224426807756
6623070,37263.25396825397
6623074,45152.55291005292
6623076,48007.411215327884
6623119,15600.56910373577
6623137,11548.69003527337
6623187,13285.940917107584
6623208,45266.588263588266
6623209,48148.7508818342
6623213,51895.84215167549
6623225,64751.948853615526
6623230,68760.5529501363
6623233,69374.85830527499
6623235,66384.29453262786
6623238,69438.13472021806
6623239,66670.45668837335
6623241,73627.8317053317
6623243,67692.1923755257
6623245,71761.09788359789
6623269,48841.30511463845
6623273,54813.39506172839
6623290,15136.340388007056
6623310,21831.617063492067
6623311,16116.585537918867
6623318,87801.23677248678
6623323,87874.77645502645
6623327,104453.28042328045
6623329,94050.82142857142
6623331,90956.95105820106
6623348,112136.01190476188
6623398,20147.552910052906
6623399,20795.058221099884
6623404,36149.35846560847
6623414,15345.789241622571
6623419,15693.190035273368
6623425,25878.162948162953
6623427,26071.95997675164
6623428,26113.944444444438
6623435,32039.400352733697
6623476,34916.238876863885
6623477,31006.54210758378
6623478,32346.95767195767
6623495,27989.309964726628
6623504,76425.02585377583
6623506,38201.02934102934
6623514,56840.87081128749
6623518,63426.72178130513
6623521,48110.022677939356
6623556,34385.80687830688
6623572,74008.88227513229
6623586,69274.42019400353
6623589,78387.49338624338
6623593,23773.56746031746
6623600,43840.09555876223
6623601,48582.73059964727
6623610,41492.87037037037
6623612,48873.196649029975
6623616,44238.880070546744
6623618,48488.5704264871
6623623,28751.5520282187
6623631,76432.9690957191
6623632,77643.82716049383
6623640,9887.072530864198
6623649,40698.6044973545
6623652,37958.95105820106
6623662,45357.572751322754
6623666,72828.26234567902
6623669,13437.974927849928
6623675,20015.62720458554
6623677,20707.21119929453
6623678,21040.16444203944
6623679,21128.16217732884
6623680,21128.16217732884
6623692,19758.247354497355
6623699,13144.656084656082
6623704,18646.11790524291
6623719,14677.723765432094
6623721,15216.767075517078
6623744,16281.538580246914
6623747,18768.34670113837
6623750,20798.611772486776
6623756,20848.39484126984
6623776,18203.523448773452
6623795,12255.34479717813
6623801,59975.02825877826
6623841,13190.618145743147
6623846,19078.139329805996
6623857,41209.35405643739
6623858,37700.35273368607
6623867,16239.977954144622
6623874,21464.17007375341
6623877,21159.876543209873
6623885,26056.369648869662
6623886,27769.381613756606
6623891,8896.768939393938
6623903,61188.58024691357
6623912,37091.937830687835
6623913,35793.01707551707
6623951,31048.991402116404
6623971,29127.671356421364
6623972,29019.355659772333
6623978,78575.6781305115
6623980,80417.25000000001
6623981,80726.36375661376
6623991,80720.33862433863
6623998,79652.44440436107
6623999,79650.76891935225
6624016,48174.02998236331
6624019,45799.35626102293
6624030,17805.839947089953
6624035,18714.336419753083
6624044,17863.002645502645
6624046,7799.7517436267435
6624049,18998.069985569982
6624056,18902.061287477958
6624060,24706.50793650794
6624075,25927.2552910053
6624079,31620.068141734806
6624083,42740.687830687835
6624084,39626.28527336861
6624102,14463.432499599165
6624103,15487.277506444168
6624157,95687.55631713965
6624169,63191.40520282188
6624172,64743.309804393146
6624176,18108.399470899472
6624177,20668.824955908294
6624179,19043.833774250445
6624180,20386.001483084812
6624181,20392.945927529257
6624182,19306.331569664904
6624184,18883.11287477954
6624186,27309.666005291012
6624196,33137.88359788361
6624197,35220.36736411737
6624198,28911.93959435627
6624200,31029.1807960558
6624201,29356.310726310727
6624209,10985.30335097002
6624214,19187.88492063492
6624215,20525.768077601406
6624248,69071.55864197532
6624255,82092.92448292447
6624257,40813.73985890654
6624258,64198.01226551226
6624274,28102.2095959596
6624280,11919.017275933944
6624290,12241.837081128748
6624295,22889.610670194008
6624301,41802.272326438986
6624303,45596.19388327721
6624309,43513.94961519961
6624311,43665.62790604458
6624313,11117.329585537918
6624315,12245.864638447974
6624316,11286.18209876543
6624345,17649.75925925926
6624360,37992.954144620824
6624371,17629.755291005284
6624374,23706.065015231678
6624375,16674.182659932667
6624381,17722.66714766715
6624383,17869.229100529097
6624395,36965.32848324513
6624406,38190.487213403874
6624407,35759.67372134038
6624410,63416.70634920635
6624412,66993.5119047619
6624413,39612.02160493827
6624417,68321.51455026455
6624418,66033.15696649029
6624422,37456.45943562609
6624429,15480.778294236625
6624431,15215.209876543211
6624433,17207.254188712523
6624437,16557.46164021164
6624438,15669.438051146388
6624439,15669.438051146388
6624471,36651.42305996474
6624472,33011.70634920635
6624474,38390.46296296296
6624476,39422.81305114638
6624484,41739.51058201059
6624485,41518.2683982684
6624490,30644.377645502642
6624509,17889.04651675485
6624511,22891.038359788367
6624514,28733.98148148149
6624539,32810.41987333655
6624550,20782.383156966487
6624569,41674.90740740741
6624570,74535.30423280422
6624571,43829.23941798943
6624575,43557.28276353276
6624576,41693.43033509701
6624583,23461.082451499118
6624594,52126.38468013468
6624595,54747.28194644862
6624598,57084.38458146792
6624601,55181.83541766876
6624621,38485.18518518518
6624629,36378.892496392495
6624630,34123.369207952535
6624632,29937.028727445406
6624659,15328.084616001284
6624660,14788.009860509861
6624661,17573.399270482605
6624679,18386.713624338623
6624690,14556.031305114639
6624691,13548.010890652558
6624702,37215.09700176366
6624709,38123.115079365096
6624713,46448.59567901233
6624718,12143.909001492339
6624721,21617.579365079368
6624723,16922.149470899472
6624730,35059.705186788524
6624734,38338.701499118164
6624738,39238.77845919512
6624741,40575.400633317295
6624742,41237.74631232965
6624746,44183.03350970017
6624748,32490.160934744268
6624749,45017.96737213404
6624751,49286.250200416864
6624763,18032.89241622575
6624764,16899.331569664908
6624770,29762.746913580246
6624772,25181.63800705468
6624783,108278.95061728396
6624796,22236.878306878312
6624797,24270.978635561973
6624829,46488.1216931217
6624830,45723.73096039764
6624833,48091.289682539675
6624837,51260.71208112874
6624843,58776.72619047617
6624844,58005.54894179895
6624845,64893.288039121384
6624848,63508.50749559083
6624849,56999.473104056444
6624852,60729.149029982356
6624854,60209.27248677249
6624855,60209.27248677249
6624857,62554.60097001762
6624859,60729.149029982356
6624861,67325.928978429
6624862,65769.19312169313
6624864,62261.650386650384
6624867,63036.1507936508
6624871,67859.72222222222
6624878,34924.27910052911
6624881,14575.729156645823
6624894,42522.03976270643
6624895,41750.01014109348
6624901,13477.753527336863
6624902,18179.69797178131
6624903,14538.540564373901
6624909,15816.656063812734
6624910,15600.26246592913
6624921,16212.262962962965
6624930,30600.88403880071
6624940,15743.70372374539
6624951,34663.54497354498
6624965,37853.046737213415
6624969,36152.45550745551
6624970,35000.50966009298
6624972,35655.08597883598
6624977,30837.105379188713
6625011,45795.66137566137
6625012,45059.44444444443
6625017,34223.47462722461
6625018,32737.506613756614
6625040,26751.85405643739
6625048,33540.630511463845
6625057,15660.084375501041
6625065,61548.3134920635
6625070,14830.31040564374
6625072,21046.533249158252
6625078,20560.9912618246
6625092,71670.38800705467
6625093,67053.95723104058
6625106,127645.94236010905
6625107,121500.04409171076
6625114,93703.5648148148
6625117,103336.67107583774
6625124,93781.77469135802
6625126,93808.33994708995
6625146,37132.852733686064
6625160,20718.64417989418
6625164,20944.970238095233
6625175,37119.62301587302
6625202,22613.79541446208
6625206,16921.183862433863
6625241,29243.384038800705
6625242,31246.125340708677
6625271,13878.915343915347
6625272,15357.786596119926
6625273,14050.762786596119
6625277,13419.629629629631
6625279,18395.284391534387
6625290,57219.86331569665
6625292,17340.08016674683
6625298,69069.53703703705
6625299,39439.0930335097
6625308,45765.91005291005
6625309,42383.13367805035
6625313,42108.72538880872
6625323,20422.638888888887
6625324,16674.341269841272
6625334,24836.55202821869
6625341,28343.97486772486
6625368,31569.18650793651
6625369,33164.78375020042
6625371,32902.409611992945
6625379,21727.17620650954
6625382,22142.863395863402
6625383,24868.29208754208
6625388,21168.45001603335
6625389,24140.256373256372
6625392,22471.61185419519
6625395,21919.455467372132
6625396,22523.353174603173
6625398,22142.85273368607
6625413,26987.545695045697
6625424,16645.081569664908
6625427,13674.435626102293
6625428,13693.695767195768
6625444,41058.300264550264
6625452,20213.51661455828
6625453,16822.272927689595
6625460,62032.91005291006
6625461,62595.072751322754
6625464,14190.8487654321
6625466,13693.695767195768
6625468,11680.772412772412
6625471,14596.36463844797
6625481,19429.257054673722
6625494,33302.665343915345
6625497,31431.093915343918
6625514,36843.47883597884
6625516,36630.75897867564
6625517,38326.94775132276
6625518,43669.65858986694
6625542,45206.560846560846
6625546,85728.3134920635
6625547,55208.338013838016
6625550,72814.62962962965
6625576,20358.674795574792
6625577,19951.84699374699
6625578,19216.39710598044
6625579,21890.725308641977
6625583,21082.186447811444
6625599,50356.70374378708
6625600,47237.33245149912
6625603,49728.8888888889
6625613,12232.630952380954
6625628,53444.179292929286
6625631,53444.179292929286
6625635,62890.857784191125
6625636,63513.92977392977
6625660,26007.513227513227
6625662,23409.85890652557
6625664,22522.590388007055
6625669,20158.273809523813
6625670,21880.001763668435
6625675,20688.302228635566
6625677,19634.424663299673
6625680,92950.376984127
6625684,90221.93021484689
6625685,106599.99338624338
6625695,20721.28086419753
6625710,28826.0758377425
6625711,44587.945326278656
6625723,46561.194885361554
6625728,33472.775132275136
6625730,35779.86772486771
6625739,47580.343474426816
6625760,62218.66622574954
6625767,68928.23412698413
6625772,69807.78218694884
6625784,55286.32936507936
6625785,68183.78527336862
6625787,65340.0352733686
6625794,58946.68430335097
6625795,58946.68430335097
6625802,58562.23544973546
6625805,59710.64373897707
6625806,58423.56261022929
6625807,62668.67945326278
6625813,67901.81878306877
6625814,63376.36463844796
6625816,60994.34483726149
6625818,60669.14902998237
6625829,92753.24735449736
6625831,92631.3946208113
6625832,91615.66578483247
6625835,111036.18787077117
6625872,48495.05952380951
6625874,17588.367724867727
6625881,94574.274691358
6625963,102297.37493987494
6625971,94488.48104056438
6626001,88325.73853615519
6626032,66788.47663139332
6626033,67033.57142857142
6626049,79700.09038800707
6626053,86830.8725071225
6626057,84804.98677248677
6626072,46236.94885361552
6626073,45626.278659612
6626075,59321.94003527339
6626081,73120.46408529743
6626085,90751.89814814815
6626097,68812.62345679013
6626098,69619.42692801026
6626105,73543.39285714286
6626112,74830.05460588796
6626117,96097.45590828927
6626122,91503.44135802469
6626133,121378.55591630592
6626141,63808.91754850087
6626144,58954.74206349207
6626146,63450.91430174763
6626147,62766.49470899472
6626151,64499.58553791887
6626157,67662.05687830687
6626159,64973.0004409171
6626166,15082.571869488535
6626172,83385.85137085138
6626177,87085.95797720797
6626184,111217.51322751325
6626288,82771.63520121855
6626291,86981.78350970018
6626307,73749.09145021647
6626314,83872.44488536155
6626322,81914.31417348083
6626328,82924.2328042328
6626333,66007.08152958153
6626462,26100.38159371492
6626465,26304.34964726631
6626466,26273.794091710755
6626547,80164.33641975308
6626548,78784.30134680135
6626554,30647.493386243386
6626593,32567.717652717653
6626628,67954.85008818342
6626631,71987.03924162258
6626634,86677.39417989418
6626635,85608.28703703702
6626638,93223.59126984126
6626640,29291.54320987655
6626643,26072.778659612
6626644,19774.22310405644
6626646,20006.395502645504
6626648,29587.60582010582
6626653,30565.54393137727
6626656,35291.94223985891
6626658,33221.38227513227
6626691,31622.23985890653
6626694,26781.644620811287
6626703,31349.93716931217
6626704,28474.307760141095
6626712,33831.99845679013
6626714,33654.91903158568
6626716,34215.96400513066
6626718,35439.65277777778
6626719,35464.344135802465
6626723,35464.344135802465
6626731,34185.55114638448
6626733,35002.954144620824
6626735,36624.19753086421
6626738,88535.62389770722
6626755,78878.45238095238
6626760,30430.039682539682
6626761,31823.527336860665
6626765,32335.55126971794
6626770,33122.56814173481
6626776,96752.6234567901
6626777,95102.01719576718
6626826,14382.782186948853
6626830,15472.837301587306
6626831,15860.063932980594
6626846,22991.375661375663
6626847,23577.407407407405
6626848,25762.347883597882
6626866,29347.996031746035
6626868,36532.852733686064
6626869,30824.4246031746
6626871,33320.70546737213
6626954,38465.10582010582
6626955,40359.783950617275
6626962,45859.069504569496
6626966,51185.096721180074
6626972,67268.67063492064
6626980,66361.86507936507
6626982,69477.99603174604
6626992,113278.25809684145
6627000,115512.07744107745
6627005,121392.23633156966
6627006,131467.23985890648
6627009,131604.54144620808
6627043,13349.847282347286
6627057,25309.902597402594
6627059,27360.86243386244
6627060,28403.840388007062
6627062,30370.316859066865
6627069,46010.05511463844
6627070,45048.694885361554
6627071,48749.29012345679
6627072,47207.5639329806
6627087,57965.18518518517
6627089,58541.871693121684
6627090,68202.89021164019
6627111,63922.563932980585
6627116,66418.94620811287
6627117,42963.136684303354
6627130,12672.618386243386
6627131,12738.951058201059
6627204,83063.35758377425
6627207,58746.26763668431
6627208,35277.49559082893
6627212,63357.73148148149
6627213,66124.91622574956
6627214,69150.84656084656
6627219,82839.75925925927
6627293,33905.97001763668
6627300,54237.010582010604
6627304,13197.992724867729
6627310,57451.12674362674
6627320,76979.14021164022
6627321,78076.10008818343
6627322,55263.205467372136
6627323,55263.205467372136
6627325,82314.6164021164
6627326,55263.205467372136
6627327,55263.205467372136
6627328,55263.205467372136
6627329,55263.205467372136
6627330,55263.205467372136
6627331,55263.205467372136
6627332,55263.205467372136
6627333,55263.205467372136
6627334,55263.205467372136
6627353,20781.170634920632
6627371,103045.13668430336
6627377,103631.86067019403
6627407,99168.51491101492
6627410,98523.24575116241
6627411,94024.04541446209
6627413,111586.24178290843
6627415,107359.06746031746
6627416,111036.37846721179
6627426,59561.031746031746
6627427,63061.44340227672
6627429,69074.50176366844
6627430,65408.77865961199
6627431,65506.926807760145
6627466,67379.4312169312
6627467,102004.63403880071
6627473,115780.84495751162
6627479,98952.4146224146
6627481,100620.71268237935
6627482,100620.71268237935
6627497,87780.74514991183
6627504,91552.4390732724
6627509,88821.94264069264
6627514,88056.63399871734
6627517,89082.65732724067
6627521,87681.02172518839
6627522,89748.8712522046
6627531,96363.69368286034
6627540,20350.14630431297
6627548,17904.04611592112
6627551,19887.400994067666
6627555,81303.87025012026
6627556,22156.080246913574
6627559,26561.457231040564
6627560,24706.490299823636
6627561,25173.944003527336
6627562,27151.269841269837
6627566,27010.026455026462
6627569,26115.1455026455
6627570,25736.38227513228
6627571,26588.538359788367
6627572,31568.769841269845
6627580,20600.383597883596
6627615,17791.856962481957
6627625,93144.71520763189
6627658,88539.47751322752
6627665,61429.206349206346
6627666,20309.13195446529
6627700,66655.92592592593
6627715,88303.95963604297
6627721,93558.98589065255
6627741,13165.909932659932
6627743,13967.096500721498
6627747,35600.83112874779
6627759,25434.411375661377
6627761,32039.565696649035
6627763,26326.636684303354
6627778,33660.34391534392
6627779,32627.63027096361
6627782,34592.66975308642
6627786,32328.64878948213
6627787,32723.867344075676
6627790,35353.28042328043
6627798,34315.02044252044
6627799,34243.96224146224
6627800,34383.53896103896
6627801,34134.43843193843
6627802,34253.77705627706
6627803,34134.43843193843
6627804,34243.96224146224
6627808,91287.24867724869
6627821,49988.880070546744
6627833,95026.70214045211
6627842,31543.87325637326
6627844,30207.299182299183
6627851,30207.299182299183
6627853,30004.7594997595
6627860,38869.28300094967
6627914,31446.28637566138
6627958,21134.729276895945
6627959,99735.44532627867
6628002,60355.97663139329
6628003,62293.882275132266
6628029,63832.442680776
6628036,81151.32074715407
6628037,80045.39482122814
6628039,92916.48148148147
6628040,87060.01322751323
6628042,12600.550773300776
6628043,13418.01807760141
6628051,13952.234567901234
6628058,15615.4126984127
6628060,16549.849486932824
6628061,16874.52821869488
6628074,30371.507335257338
6628090,38014.711199294536
6628130,30007.709235209237
6628131,27265.372374539045
6628146,83870.2380952381
6628150,75948.30327080328
6628154,65165.80687830688
6628159,81363.55379188714
6628177,34636.554032387365
6628192,32541.347001763665
6628195,32541.347001763665
6628196,32541.347001763665
6628197,32406.79012345679
6628198,32750.94356261023
6628199,32702.504409171077
6628203,38334.801587301576
6628219,81039.47001763669
6628225,17260.978435145105
6628256,12872.833444333444
6628266,67397.24426807759
6628278,96888.89770723104
6628292,98296.1529982363
6628302,14267.5639329806
6628315,31371.313732563736
6628317,31434.95149911817
6628319,30988.747795414463
6628320,31434.95149911817
6628321,32542.219817219826
6628322,33643.701499118164
6628396,12060.619488536155
6628436,95424.07826278661
6628438,97581.66644620811
6628452,94942.70745149913
6628476,92921.12813051145
6628483,36161.85405643738
6628489,42342.6565255732
6628504,30778.672839506162
6628525,15275.017436267435
6628603,69188.68420160087
6628607,75671.79653679652
6628608,51552.74911816578
6628611,64005.82231040564
6628645,16389.944885361558
6628670,45556.12554112554
6628672,48857.7028218695
6628674,59169.98897707232
6628678,47068.20867404201
6628731,59995.13007054676
6628733,68141.57567740904
6628735,67779.77012185348
6628782,62471.88431938432
6628825,13186.32186948854
6628829,14379.222222222219
6628831,14081.632275132279
6628845,15745.025352733692
6628848,16252.05687830688
6628849,15710.159732243066
6628850,14841.647506814174
6628958,99911.47166105497
6628964,99899.01434984768
6629043,18737.880331088665
6629072,69352.37433862434
6629081,72170.08377425045
6629086,83094.47109988774
6629090,81238.53395061727
6629100,89239.74163182495
6629110,71059.95811287478
6629115,62564.44444444447
6629117,64422.53747795412
6629118,69143.75881834216
6629127,13108.449374699376
6629130,15154.73244348245
6629136,14690.205687830688
6629139,15359.25424883758
6629165,59239.60217251884
6629166,80535.89466089467
6629172,16027.066097482762
6629221,96773.58906525573
6629236,98818.02248677248
6629237,98818.02248677248
6629244,99414.30555555552
6629251,94319.22398589065
6629277,88218.94400352733
6629289,95668.17320025654
6629303,24450.277777777785
6629393,42602.888207471544
6629395,43759.12277537277
6629396,47420.06854256853
6629397,42828.25837742505
6629399,44417.08092833092
6629400,49420.20061728395
6629401,51260.939233605895
6629404,57472.43182743182
6629405,50851.63668430335
6629417,15015.714726631395
6629436,68834.30776014109
6629456,15325.05621693122
6629464,15629.111552028218
6629465,14718.123096039764
6629466,16313.19664902998
6629468,14068.501182459515
6629469,14588.163981080648
6629483,14915.995270161939
6629484,14735.3373015873
6629485,99291.24398749399
6629497,14475.809082892416
6629516,35104.237413820745
6629517,34497.99162257496
6629754,37490.727914061245
6629766,51629.817219817225
6629770,71387.66975308642
6629777,69505.3435145102
6629781,70109.08509700176
6629789,82981.64576719578
6629790,82981.64576719578
6629792,80248.93915343916
6629793,80852.95634920636
6629796,38054.13179413178
6629842,46110.8134920635
6629851,44330.842151675504
6629852,50298.77224627224
6629854,43775.43169793171
6629855,47258.12149270481
6629886,73659.39574314574
6629887,75180.52669552671
6629888,79046.34760301426
6629898,82207.39658489657
6629902,14094.425705467369
6629959,74463.41578483244
6629969,82367.59700176366
6629989,20066.76587301587
6630033,28798.530042488383
6630052,18560.643738977076
6630053,18061.177248677253
6630056,20958.147045855378
6630069,16030.15480198814
6630070,17052.351891935225
6630082,14739.349647266314
6630085,18207.861552028215
6630091,15374.537037037036
6630096,31258.904320987655
6630115,16486.366843033513
6630168,26327.08112874779
6630174,33024.3253968254
6630196,49678.53835978836
6630218,10899.336419753085
6630220,41454.90927282594
6630240,43957.25068141735
6630241,34321.559744268074
6630272,15186.7996031746
6630277,12694.093915343916
6630301,15071.631393298065
6630307,17551.51455026455
6630310,16245.044091710759
6630332,44844.047619047626
6630339,54815.69444444443
6630365,11537.734788359787
6630366,71861.16402116403
6630367,47499.936992020324
6630383,17974.879276895943
6630387,17729.314373897705
6630388,75655.35794452461
6630389,12899.993165784836
6630404,14838.117283950616
6630422,14211.322530864198
6630483,37125.224867724864
6630529,13295.447530864198
6630627,78892.36552028217
6630647,14137.73589065256
6630677,18639.508253968255
6630682,16718.18342151675
6630684,35585.19841269841
6630694,18169.13219496553
6630695,14077.691987641987
6630729,16759.38712522046
6630732,15110.542328042333
6630735,14086.619167869165
6630736,14978.131713965044
6630740,28946.523769440435
6630762,19635.06150793651
6630771,25777.519841269837
6630772,24541.349807599807
6630779,20077.66754850088
6630784,24282.40079365079
6630786,22491.46075837743
6630807,19704.534611992945
6630809,55328.61772486771
6630821,13690.82341269841
6630823,44536.88447971782
6630943,16292.136243386243
6630962,21295.8487654321
6630965,14200.899911816576
6630972,15886.744708994705
6630975,24831.642107583775
6630976,13205.60666185666
6630979,15143.77314814815
6630987,19983.765432098764
6630988,16340.28659611993
6630990,19401.060846560846
6630998,16005.872125220454
6631005,24697.875288291958
6631022,23999.36948853615
6631027,22001.466049382718
6631034,23087.5
6631037,29545.975529100524
6631065,10065.740299823634
6631073,42287.408810325476
6631077,38820.348799348794
6631087,24536.402116402114
6631116,45896.80936347603
6631117,45896.80936347603
6631118,74391.52557319224
6631119,74391.52557319224
6631131,16037.3778659612
6631135,15952.585578002243
6631137,30346.350008016674
6631141,18213.786375661377
6631142,18693.592372134044
6631144,56920.975308641966
6631152,20491.009700176368
6631154,21611.20590828924
6631174,79721.58068783069
6631177,58549.157848324525
6631186,25728.11948853615
6631189,70345.50184383517
6631193,76131.17504409174
6631197,14280.249118165788
6631198,14303.079805996478
6631202,17965.438712522046
6631209,26044.095238095248
6631210,26460.26190476191
6631215,25908.72486772487
6631223,47068.780864197535
6631231,56027.9938271605
6631233,73894.04862113195
6631236,74768.8237534071
6631237,77685.11022927689
6631238,80027.96957671958
6631239,80326.7438271605
6631240,57200.890652557304
6631241,58547.63227513226
6631242,51856.95767195768
6631243,53984.06746031746
6631244,56027.9938271605
6631254,14210.873015873016
6631255,22019.220779220785
6631256,25525.2557319224
6631259,35617.519841269845
6631260,35324.104938271616
6631262,29857.402116402114
6631268,66079.04982363316
6631274,73625.27336860672
6631275,77489.08830367164
6631276,73625.27336860672
6631289,16810.415363957032
6631292,22359.29232804233
6631293,47691.920194003535
6631294,40360.537918871254
6631295,57829.20194003527
6631304,78751.89373897706
6631322,28340.874418791085
